window_id	item_id_seq_train	item_id_target	interaction_time_delta_train	session	common_item
413	15 7 15 7 4 5 4 5 4 2 2 15 15 7	4	1 13 20 24 0 0 0 0 10 3 1 8 5 9	1901.0	0
414	15 7 15 7 4 5 4 5 4 2 2 15 15	7	1 13 20 24 0 0 0 0 10 3 1 8 5	1901.0	1
415	15 7 15 7 4 5 4 5 4 2 2 15	15	1 13 20 24 0 0 0 0 10 3 1 8	1901.0	1
416	15 7 15 7 4 5 4 5 4 2 2	15	1 13 20 24 0 0 0 0 10 3 1	1901.0	1
417	15 7 15 7 4 5 4 5 4 2	2	1 13 20 24 0 0 0 0 10 3	1901.0	1
418	15 7 15 7 4 5 4 5 4	2	1 13 20 24 0 0 0 0 10	1901.0	1
419	15 7 15 7 4 5 4 5	4	1 13 20 24 0 0 0 0	1901.0	0
420	15 7 15 7 4 5 4	5	1 13 20 24 0 0 0	1901.0	1
421	15 7 15 7 4 5	4	1 13 20 24 0 0	1901.0	0
422	15 7 15 7 4	5	1 13 20 24 0	1901.0	1
423	15 7 15 7	4	1 13 20 24	1901.0	0
424	15 7 15	7	1 13 20	1901.0	1
425	15 7	15	1 13	1901.0	1
426	15	7	1	1901.0	1
427	15	7	22	1910.0	1
428	15 2	7	57 4	1945.0	1
429	15	2	57	1945.0	1
430	15	7	18	1977.0	1
431	15 7 15	7	12 4 6	2013.0	1
432	15 7	15	12 4	2013.0	1
433	15	7	12	2013.0	1
434	4	5	0	2035.0	1
435	15 7 15 7 7 15 7 15 7 15 7 15 7 15 15 7 15	7	30 5 37 2 5 32 1 11 6 1 3 1 34 1 29 16 5	2038.0	1
436	15 7 15 7 7 15 7 15 7 15 7 15 7 15 15 7	15	30 5 37 2 5 32 1 11 6 1 3 1 34 1 29 16	2038.0	1
437	15 7 15 7 7 15 7 15 7 15 7 15 7 15 15	7	30 5 37 2 5 32 1 11 6 1 3 1 34 1 29	2038.0	1
438	15 7 15 7 7 15 7 15 7 15 7 15 7 15	15	30 5 37 2 5 32 1 11 6 1 3 1 34 1	2038.0	1
439	15 7 15 7 7 15 7 15 7 15 7 15 7	15	30 5 37 2 5 32 1 11 6 1 3 1 34	2038.0	1
440	15 7 15 7 7 15 7 15 7 15 7 15	7	30 5 37 2 5 32 1 11 6 1 3 1	2038.0	1
441	15 7 15 7 7 15 7 15 7 15 7	15	30 5 37 2 5 32 1 11 6 1 3	2038.0	1
442	15 7 15 7 7 15 7 15 7 15	7	30 5 37 2 5 32 1 11 6 1	2038.0	1
443	15 7 15 7 7 15 7 15 7	15	30 5 37 2 5 32 1 11 6	2038.0	1
444	15 7 15 7 7 15 7 15	7	30 5 37 2 5 32 1 11	2038.0	1
445	15 7 15 7 7 15 7	15	30 5 37 2 5 32 1	2038.0	1
446	15 7 15 7 7 15	7	30 5 37 2 5 32	2038.0	1
447	15 7 15 7 7	15	30 5 37 2 5	2038.0	1
448	15 7 15 7	7	30 5 37 2	2038.0	1
449	15 7 15	7	30 5 37	2038.0	1
450	15 7	15	30 5	2038.0	1
451	15	7	30	2038.0	1
452	2 2 15 7 7 15	7	5 113 16 3 3 7	2041.0	1
453	2 2 15 7 7	15	5 113 16 3 3	2041.0	1
454	2 2 15 7	7	5 113 16 3	2041.0	1
455	2 2 15	7	5 113 16	2041.0	1
456	2 2	15	5 113	2041.0	1
457	2	2	5	2041.0	1
458	15	7	6	2045.0	1
459	15	7	32	2060.0	1
460	15	7	14	2095.0	1
461	15	7	15	2132.0	1
462	15	7	20	2164.0	1
463	15 7 15 7 15 5 7 15 7 15 4 5 7 15 7 2 2 1 5 15	7	23 10 9 7 2 8 42 8 2 3 0 4 17 12 0 3 3 0 56 6	2178.0	1
464	15 7 15 7 15 5 7 15 7 15 4 5 7 15 7 2 2 1 5	15	23 10 9 7 2 8 42 8 2 3 0 4 17 12 0 3 3 0 56	2178.0	1
465	15 7 15 7 15 5 7 15 7 15 4 5 7 15 7 2 2 1	5	23 10 9 7 2 8 42 8 2 3 0 4 17 12 0 3 3 0	2178.0	1
466	15 7 15 7 15 5 7 15 7 15 4 5 7 15 7 2 2	1	23 10 9 7 2 8 42 8 2 3 0 4 17 12 0 3 3	2178.0	0
467	15 7 15 7 15 5 7 15 7 15 4 5 7 15 7 2	2	23 10 9 7 2 8 42 8 2 3 0 4 17 12 0 3	2178.0	1
468	15 7 15 7 15 5 7 15 7 15 4 5 7 15 7	2	23 10 9 7 2 8 42 8 2 3 0 4 17 12 0	2178.0	1
469	15 7 15 7 15 5 7 15 7 15 4 5 7 15	7	23 10 9 7 2 8 42 8 2 3 0 4 17 12	2178.0	1
470	15 7 15 7 15 5 7 15 7 15 4 5 7	15	23 10 9 7 2 8 42 8 2 3 0 4 17	2178.0	1
471	15 7 15 7 15 5 7 15 7 15 4 5	7	23 10 9 7 2 8 42 8 2 3 0 4	2178.0	1
472	15 7 15 7 15 5 7 15 7 15 4	5	23 10 9 7 2 8 42 8 2 3 0	2178.0	1
473	15 7 15 7 15 5 7 15 7 15	4	23 10 9 7 2 8 42 8 2 3	2178.0	0
474	15 7 15 7 15 5 7 15 7	15	23 10 9 7 2 8 42 8 2	2178.0	1
475	15 7 15 7 15 5 7 15	7	23 10 9 7 2 8 42 8	2178.0	1
476	15 7 15 7 15 5 7	15	23 10 9 7 2 8 42	2178.0	1
477	15 7 15 7 15 5	7	23 10 9 7 2 8	2178.0	1
478	15 7 15 7 15	5	23 10 9 7 2	2178.0	1
479	15 7 15 7	15	23 10 9 7	2178.0	1
480	15 7 15	7	23 10 9	2178.0	1
481	15 7	15	23 10	2178.0	1
482	15	7	23	2178.0	1
483	2	2	31	2196.0	1
484	7 2	2	5 0	2206.0	1
485	7	2	5	2206.0	1
486	15	7	1	2212.0	1
487	15	7	19	2237.0	1
488	15 7 15 2 7	5	10 5 38 1 8	2239.0	1
489	15 7 15 2	7	10 5 38 1	2239.0	1
490	15 7 15	2	10 5 38	2239.0	1
491	15 7	15	10 5	2239.0	1
492	15	7	10	2239.0	1
493	15	7	6	2245.0	1
494	15	7	8	2252.0	1
495	15 7 4	5	6 89 0	2260.0	1
496	15 7	4	6 89	2260.0	0
497	15	7	6	2260.0	1
498	15	7	20	2288.0	1
499	6 6	6	8 1	2373.0	1
500	6	6	8	2373.0	1
501	6	6	13	2399.0	1
502	5	5	0	2446.0	1
503	6 6 6 4 5 4 5 4 4 4 4 5 4 5 4	5	1 97 32 0 2 0 0 21 0 0 0 20 0 12 0	2447.0	1
504	6 6 6 4 5 4 5 4 4 4 4 5 4 5	4	1 97 32 0 2 0 0 21 0 0 0 20 0 12	2447.0	0
505	6 6 6 4 5 4 5 4 4 4 4 5 4	5	1 97 32 0 2 0 0 21 0 0 0 20 0	2447.0	1
506	6 6 6 4 5 4 5 4 4 4 4 5	4	1 97 32 0 2 0 0 21 0 0 0 20	2447.0	0
507	6 6 6 4 5 4 5 4 4 4 4	5	1 97 32 0 2 0 0 21 0 0 0	2447.0	1
508	6 6 6 4 5 4 5 4 4 4	4	1 97 32 0 2 0 0 21 0 0	2447.0	0
509	6 6 6 4 5 4 5 4 4	4	1 97 32 0 2 0 0 21 0	2447.0	0
510	6 6 6 4 5 4 5 4	4	1 97 32 0 2 0 0 21	2447.0	0
511	6 6 6 4 5 4 5	4	1 97 32 0 2 0 0	2447.0	0
512	6 6 6 4 5 4	5	1 97 32 0 2 0	2447.0	1
513	6 6 6 4 5	4	1 97 32 0 2	2447.0	0
514	6 6 6 4	5	1 97 32 0	2447.0	1
515	6 6 6	4	1 97 32	2447.0	0
516	6 6	6	1 97	2447.0	1
517	6	6	1	2447.0	1
518	4 5 6 6 4 5 6 6 4	5	0 52 21 12 0 27 0 25 0	2449.0	1
519	4 5 6 6 4 5 6 6	4	0 52 21 12 0 27 0 25	2449.0	0
520	4 5 6 6 4 5 6	6	0 52 21 12 0 27 0	2449.0	1
521	4 5 6 6 4 5	6	0 52 21 12 0 27	2449.0	1
522	4 5 6 6 4	5	0 52 21 12 0	2449.0	1
523	4 5 6 6	4	0 52 21 12	2449.0	0
524	4 5 6	6	0 52 21	2449.0	1
525	4 5	6	0 52	2449.0	1
526	4	5	0	2449.0	1
527	6 6	6	0 0	2450.0	1
528	6	6	0	2450.0	1
529	2	2	1	2492.0	1
530	6	6	4	2527.0	1
531	2	2	3	2532.0	1
532	6 6	6	1 25	2549.0	1
533	6	6	1	2549.0	1
534	8 7 8	7	1 6 2	2583.0	1
535	8 7	8	1 6	2583.0	0
536	8	7	1	2583.0	1
537	11 7 2 4	5	14 98 137 0	2628.0	1
538	11 7 2	4	14 98 137	2628.0	0
539	11 7	2	14 98	2628.0	1
540	11	7	14	2628.0	1
541	4 5 6	6	0 6 3	2644.0	1
542	4 5	6	0 6	2644.0	1
543	4	5	0	2644.0	1
544	6	2	8	2653.0	1
545	4 5 5 2	2	0 0 1 0	2715.0	1
546	4 5 5	2	0 0 1	2715.0	1
547	4 5	5	0 0	2715.0	1
548	4	5	0	2715.0	1
549	6 6	5	2 8	2717.0	1
550	6	6	2	2717.0	1
551	4	5	0	2722.0	1
552	4 4 5	2	0 1 23	2783.0	1
553	4 4	5	0 1	2783.0	1
554	4	4	0	2783.0	0
555	5	5	0	2784.0	1
556	6 6 6	24	1 1 0	2865.0	0
557	6 6	6	1 1	2865.0	1
558	6	6	1	2865.0	1
559	4 4 4 5 4 5 4 5 6	2	0 8 0 0 0 4 0 1 0	2917.0	1
560	4 4 4 5 4 5 4 5	6	0 8 0 0 0 4 0 1	2917.0	1
561	4 4 4 5 4 5 4	5	0 8 0 0 0 4 0	2917.0	1
562	4 4 4 5 4 5	4	0 8 0 0 0 4	2917.0	0
563	4 4 4 5 4	5	0 8 0 0 0	2917.0	1
564	4 4 4 5	4	0 8 0 0	2917.0	0
565	4 4 4	5	0 8 0	2917.0	1
566	4 4	4	0 8	2917.0	0
567	4	4	0	2917.0	0
568	2 4 5 6	2	0 0 15 2	3018.0	1
569	2 4 5	6	0 0 15	3018.0	1
570	2 4	5	0 0	3018.0	1
571	2	4	0	3018.0	0
572	2 6 6	2	0 0 102	3198.0	1
573	2 6	6	0 0	3198.0	1
574	2	6	0	3198.0	1
575	2 6	6	100 1	3331.0	1
576	2	6	100	3331.0	1
577	6	2	17	3389.0	1
578	2 2 2 2	28	33 11 162 18	3404.0	0
579	2 2 2	2	33 11 162	3404.0	1
580	2 2	2	33 11	3404.0	1
581	2	2	33	3404.0	1
582	4 5 6	2	0 16 44	3657.0	1
583	4 5	6	0 16	3657.0	1
584	4	5	0	3657.0	1
585	6 4 4 5 2 15 7 4 2	2	11 35 0 181 15 20 22 7 34	3689.0	1
586	6 4 4 5 2 15 7 4	2	11 35 0 181 15 20 22 7	3689.0	1
587	6 4 4 5 2 15 7	4	11 35 0 181 15 20 22	3689.0	0
588	6 4 4 5 2 15	7	11 35 0 181 15 20	3689.0	1
589	6 4 4 5 2	15	11 35 0 181 15	3689.0	1
590	6 4 4 5	2	11 35 0 181	3689.0	1
591	6 4 4	5	11 35 0	3689.0	1
592	6 4	4	11 35	3689.0	0
593	6	4	11	3689.0	0
594	11	7	13	3700.0	1
595	2	6	0	3835.0	1
596	2	2	6	3838.0	1
597	2 6 2	6	1 1 80	3841.0	1
598	2 6	2	1 1	3841.0	1
599	2	6	1	3841.0	1
600	2 5 6 6 6	5	0 77 5 6 43	3845.0	1
601	2 5 6 6	6	0 77 5 6	3845.0	1
602	2 5 6	6	0 77 5	3845.0	1
603	2 5	6	0 77	3845.0	1
604	2	5	0	3845.0	1
605	2 5 4	13	0 0 28	3904.0	0
606	2 5	4	0 0	3904.0	0
607	2	5	0	3904.0	1
608	2 2 6	6	2 3 0	3909.0	1
609	2 2	6	2 3	3909.0	1
610	2	2	2	3909.0	1
611	2 2	2	0 3	3912.0	1
612	2	2	0	3912.0	1
613	6 4 5 6 5 4	2	0 0 0 19 0 11	3939.0	1
614	6 4 5 6 5	4	0 0 0 19 0	3939.0	0
615	6 4 5 6	5	0 0 0 19	3939.0	1
616	6 4 5	6	0 0 0	3939.0	1
617	6 4	5	0 0	3939.0	1
618	6	4	0	3939.0	0
619	15	7	1	3942.0	1
620	2 5 7 6 5 5	5	1 1 5 84 44 81	3963.0	1
621	2 5 7 6 5	5	1 1 5 84 44	3963.0	1
622	2 5 7 6	5	1 1 5 84	3963.0	1
623	2 5 7	6	1 1 5	3963.0	1
624	2 5	7	1 1	3963.0	1
625	2	5	1	3963.0	1
626	2	2	13	3979.0	1
627	2	2	28	4017.0	1
628	28 6	6	13 0	4029.0	1
629	28	6	13	4029.0	1
630	6	6	0	4036.0	1
631	5 4 4 4 5 5 4 4 4 4 4 2 6 23 12 26 4 5 6 2	2	3 0 0 0 0 0 0 0 0 0 2 20 0 268 3 0 0 12 9 13	4064.0	1
632	5 4 4 4 5 5 4 4 4 4 4 2 6 23 12 26 4 5 6	2	3 0 0 0 0 0 0 0 0 0 2 20 0 268 3 0 0 12 9	4064.0	1
633	5 4 4 4 5 5 4 4 4 4 4 2 6 23 12 26 4 5	6	3 0 0 0 0 0 0 0 0 0 2 20 0 268 3 0 0 12	4064.0	1
634	5 4 4 4 5 5 4 4 4 4 4 2 6 23 12 26 4	5	3 0 0 0 0 0 0 0 0 0 2 20 0 268 3 0 0	4064.0	1
635	5 4 4 4 5 5 4 4 4 4 4 2 6 23 12 26	4	3 0 0 0 0 0 0 0 0 0 2 20 0 268 3 0	4064.0	0
636	5 4 4 4 5 5 4 4 4 4 4 2 6 23 12	26	3 0 0 0 0 0 0 0 0 0 2 20 0 268 3	4064.0	0
637	5 4 4 4 5 5 4 4 4 4 4 2 6 23	12	3 0 0 0 0 0 0 0 0 0 2 20 0 268	4064.0	0
638	5 4 4 4 5 5 4 4 4 4 4 2 6	23	3 0 0 0 0 0 0 0 0 0 2 20 0	4064.0	0
639	5 4 4 4 5 5 4 4 4 4 4 2	6	3 0 0 0 0 0 0 0 0 0 2 20	4064.0	1
640	5 4 4 4 5 5 4 4 4 4 4	2	3 0 0 0 0 0 0 0 0 0 2	4064.0	1
641	5 4 4 4 5 5 4 4 4 4	4	3 0 0 0 0 0 0 0 0 0	4064.0	0
642	5 4 4 4 5 5 4 4 4	4	3 0 0 0 0 0 0 0 0	4064.0	0
643	5 4 4 4 5 5 4 4	4	3 0 0 0 0 0 0 0	4064.0	0
644	5 4 4 4 5 5 4	4	3 0 0 0 0 0 0	4064.0	0
645	5 4 4 4 5 5	4	3 0 0 0 0 0	4064.0	0
646	5 4 4 4 5	5	3 0 0 0 0	4064.0	1
647	5 4 4 4	5	3 0 0 0	4064.0	1
648	5 4 4	4	3 0 0	4064.0	0
649	5 4	4	3 0	4064.0	0
650	5	4	3	4064.0	0
651	10 9 9 9 9 4 5 9 9 6	28	0 1 0 1 0 0 0 1 1 38	4075.0	0
652	10 9 9 9 9 4 5 9 9	6	0 1 0 1 0 0 0 1 1	4075.0	1
653	10 9 9 9 9 4 5 9	9	0 1 0 1 0 0 0 1	4075.0	0
654	10 9 9 9 9 4 5	9	0 1 0 1 0 0 0	4075.0	0
655	10 9 9 9 9 4	5	0 1 0 1 0 0	4075.0	1
656	10 9 9 9 9	4	0 1 0 1 0	4075.0	0
657	10 9 9 9	9	0 1 0 1	4075.0	0
658	10 9 9	9	0 1 0	4075.0	0
659	10 9	9	0 1	4075.0	0
660	10	9	0	4075.0	0
661	28 2 2 2 2	2	13 15 2 3 4	4078.0	1
662	28 2 2 2	2	13 15 2 3	4078.0	1
663	28 2 2	2	13 15 2	4078.0	1
664	28 2	2	13 15	4078.0	1
665	28	2	13	4078.0	1
666	2 2 3 6	6	0 0 15 3	4088.0	1
667	2 2 3	6	0 0 15	4088.0	1
668	2 2	3	0 0	4088.0	0
669	2	2	0	4088.0	1
670	6 2 3 28 3	2	0 2 4 0 0	4093.0	1
671	6 2 3 28	3	0 2 4 0	4093.0	0
672	6 2 3	28	0 2 4	4093.0	0
673	6 2	3	0 2	4093.0	0
674	6	2	0	4093.0	1
675	6 3	2	0 0	4110.0	1
676	6	3	0	4110.0	0
677	2 2 2 2 2 2 2	2	5 5 4 6 2 4 7	4112.0	1
678	2 2 2 2 2 2	2	5 5 4 6 2 4	4112.0	1
679	2 2 2 2 2	2	5 5 4 6 2	4112.0	1
680	2 2 2 2	2	5 5 4 6	4112.0	1
681	2 2 2	2	5 5 4	4112.0	1
682	2 2	2	5 5	4112.0	1
683	2	2	5	4112.0	1
684	6 6 6 6 3 2 6 2 6 23 2	2	0 4 1 61 0 3 11 1 0 187 13	4129.0	1
685	6 6 6 6 3 2 6 2 6 23	2	0 4 1 61 0 3 11 1 0 187	4129.0	1
686	6 6 6 6 3 2 6 2 6	23	0 4 1 61 0 3 11 1 0	4129.0	0
687	6 6 6 6 3 2 6 2	6	0 4 1 61 0 3 11 1	4129.0	1
688	6 6 6 6 3 2 6	2	0 4 1 61 0 3 11	4129.0	1
689	6 6 6 6 3 2	6	0 4 1 61 0 3	4129.0	1
690	6 6 6 6 3	2	0 4 1 61 0	4129.0	1
691	6 6 6 6	3	0 4 1 61	4129.0	0
692	6 6 6	6	0 4 1	4129.0	1
693	6 6	6	0 4	4129.0	1
694	6	6	0	4129.0	1
695	2 2 2 6	2	46 25 0 49	4146.0	1
696	2 2 2	6	46 25 0	4146.0	1
697	2 2	2	46 25	4146.0	1
698	2	2	46	4146.0	1
699	4 5 6 6 23 2 3	2	0 0 0 0 8 0 0	4154.0	1
700	4 5 6 6 23 2	3	0 0 0 0 8 0	4154.0	0
701	4 5 6 6 23	2	0 0 0 0 8	4154.0	1
702	4 5 6 6	23	0 0 0 0	4154.0	0
703	4 5 6	6	0 0 0	4154.0	1
704	4 5	6	0 0	4154.0	1
705	4	5	0	4154.0	1
706	6 6	2	0 4	4182.0	1
707	6	6	0	4182.0	1
708	2 2	2	8 12	4192.0	1
709	2	2	8	4192.0	1
710	2	2	21	4195.0	1
711	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6 5 5 5 5 2 5 5 5	6	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1 2 58 12 9 29 23 25 37	4271.0	1
712	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6 5 5 5 5 2 5 5	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1 2 58 12 9 29 23 25	4271.0	1
713	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6 5 5 5 5 2 5	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1 2 58 12 9 29 23	4271.0	1
714	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6 5 5 5 5 2	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1 2 58 12 9 29	4271.0	1
715	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6 5 5 5 5	2	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1 2 58 12 9	4271.0	1
716	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6 5 5 5	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1 2 58 12	4271.0	1
717	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6 5 5	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1 2 58	4271.0	1
718	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6 5	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1 2	4271.0	1
719	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5 6	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1 1	4271.0	1
720	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5 5	6	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3 1	4271.0	1
721	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5 5	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2 3	4271.0	1
722	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5 5	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1 2	4271.0	1
723	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4 5	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0 1	4271.0	1
724	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5 4	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0 0	4271.0	1
725	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4 5	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5 0	4271.0	0
726	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4 4	5	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0 5	4271.0	1
727	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4 4	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0 0	4271.0	0
728	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4 4	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0 0	4271.0	0
729	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4 4	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1 0	4271.0	0
730	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4 4	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0 1	4271.0	0
731	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4 4	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0 0	4271.0	0
732	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4 4	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1 0	4271.0	0
733	2 6 3 2 5 5 4 5 5 4 5 5 4 5 4	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1 1	4271.0	0
734	2 6 3 2 5 5 4 5 5 4 5 5 4 5	4	2 1 0 2 68 1 1 2 0 0 2 1 1 1	4271.0	0
735	2 6 3 2 5 5 4 5 5 4 5 5 4	5	2 1 0 2 68 1 1 2 0 0 2 1 1	4271.0	1
736	2 6 3 2 5 5 4 5 5 4 5 5	4	2 1 0 2 68 1 1 2 0 0 2 1	4271.0	0
737	2 6 3 2 5 5 4 5 5 4 5	5	2 1 0 2 68 1 1 2 0 0 2	4271.0	1
738	2 6 3 2 5 5 4 5 5 4	5	2 1 0 2 68 1 1 2 0 0	4271.0	1
739	2 6 3 2 5 5 4 5 5	4	2 1 0 2 68 1 1 2 0	4271.0	0
740	2 6 3 2 5 5 4 5	5	2 1 0 2 68 1 1 2	4271.0	1
741	2 6 3 2 5 5 4	5	2 1 0 2 68 1 1	4271.0	1
742	2 6 3 2 5 5	4	2 1 0 2 68 1	4271.0	0
743	2 6 3 2 5	5	2 1 0 2 68	4271.0	1
744	2 6 3 2	5	2 1 0 2	4271.0	1
745	2 6 3	2	2 1 0	4271.0	1
746	2 6	3	2 1	4271.0	0
747	2	6	2	4271.0	1
748	2 3	2	0 0	4313.0	1
749	2	3	0	4313.0	0
750	6 28 2 2 3	28	0 22 0 35 37	4317.0	0
751	6 28 2 2	3	0 22 0 35	4317.0	0
752	6 28 2	2	0 22 0	4317.0	1
753	6 28	2	0 22	4317.0	1
754	6	28	0	4317.0	0
755	28	28	0	4345.0	0
756	6 28 3	2	0 36 0	4365.0	1
757	6 28	3	0 36	4365.0	0
758	6	28	0	4365.0	0
759	28 2	2	7 0	4384.0	1
760	28	2	7	4384.0	1
761	2 28 2 3	2	0 7 20 0	4386.0	1
762	2 28 2	3	0 7 20	4386.0	0
763	2 28	2	0 7	4386.0	1
764	2	28	0	4386.0	0
765	28	2	53	4389.0	1
766	6 28 3	2	0 1 0	4390.0	1
767	6 28	3	0 1	4390.0	0
768	6	28	0	4390.0	0
769	2 28	2	0 6	4393.0	1
770	2	28	0	4393.0	0
771	2 28 2 28 4 5 2 2 2	28	0 1 10 10 0 0 0 39 0	4397.0	0
772	2 28 2 28 4 5 2 2	2	0 1 10 10 0 0 0 39	4397.0	1
773	2 28 2 28 4 5 2	2	0 1 10 10 0 0 0	4397.0	1
774	2 28 2 28 4 5	2	0 1 10 10 0 0	4397.0	1
775	2 28 2 28 4	5	0 1 10 10 0	4397.0	1
776	2 28 2 28	4	0 1 10 10	4397.0	0
777	2 28 2	28	0 1 10	4397.0	0
778	2 28	2	0 1	4397.0	1
779	2	28	0	4397.0	0
780	28 6 2	6	2 0 75	4410.0	1
781	28 6	2	2 0	4410.0	1
782	28	6	2	4410.0	1
783	28	2	6	4419.0	1
784	6	6	0	4430.0	1
785	5 2 5 28 2	2	103 1 8 6 76	4446.0	1
786	5 2 5 28	2	103 1 8 6	4446.0	1
787	5 2 5	28	103 1 8	4446.0	0
788	5 2	5	103 1	4446.0	1
789	5	2	103	4446.0	1
790	28	28	7	4512.0	0
791	11	7	4	4572.0	1
792	2	26	2	4588.0	0
793	28	2	40	4605.0	1
794	6	23	0	4665.0	0
795	4 5 4	5	0 19 0	4687.0	1
796	4 5	4	0 19	4687.0	0
797	4	5	0	4687.0	1
798	4 5 6 6 23	2	0 16 12 0 1	4688.0	1
799	4 5 6 6	23	0 16 12 0	4688.0	0
800	4 5 6	6	0 16 12	4688.0	1
801	4 5	6	0 16	4688.0	1
802	4	5	0	4688.0	1
803	5	6	9	4692.0	1
804	6 4	5	5 0	4694.0	1
805	6	4	5	4694.0	0
806	4 5 2 8	7	0 6 27 5	4714.0	1
807	4 5 2	8	0 6 27	4714.0	0
808	4 5	2	0 6	4714.0	1
809	4	5	0	4714.0	1
810	2	6	16	4716.0	1
811	5 15 7	6	0 5 13	4719.0	1
812	5 15	7	0 5	4719.0	1
813	5	15	0	4719.0	1
814	6 2	2	4 16	4726.0	1
815	6	2	4	4726.0	1
816	2	9	0	4741.0	0
817	6	23	0	4756.0	0
818	4 5 6 5 15 2 6 7 5 15 7 15 7 2 1 2 15 5	7	0 2 43 1 0 95 0 8 5 18 5 19 12 0 1 4 0 20	4777.0	1
819	4 5 6 5 15 2 6 7 5 15 7 15 7 2 1 2 15	5	0 2 43 1 0 95 0 8 5 18 5 19 12 0 1 4 0	4777.0	1
820	4 5 6 5 15 2 6 7 5 15 7 15 7 2 1 2	15	0 2 43 1 0 95 0 8 5 18 5 19 12 0 1 4	4777.0	1
821	4 5 6 5 15 2 6 7 5 15 7 15 7 2 1	2	0 2 43 1 0 95 0 8 5 18 5 19 12 0 1	4777.0	1
